time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:30:14.538967,6:25:16.690000,OFF,MODE_15W_6CORE,20,11,11,13,13,11,0,0,0,1295804,1295804,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.25,2420,3576
2021-06-23 03:30:15.094362,6:25:17.250000,OFF,MODE_15W_6CORE,23,21,14,16,18,20,0,0,0,1295096,1295096,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.0,42.5,43.45,2625,3572
2021-06-23 03:30:15.652110,6:25:17.810000,OFF,MODE_15W_6CORE,19,21,14,16,19,14,0,0,0,1295968,1295968,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,43.0,43.45,2707,3569
2021-06-23 03:30:16.213583,6:25:18.370000,OFF,MODE_15W_6CORE,14,14,12,19,15,14,0,0,0,1295652,1295652,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.3,2666,3565
2021-06-23 03:30:16.759052,6:25:18.910000,OFF,MODE_15W_6CORE,10,17,12,22,18,7,0,0,0,1296264,1296264,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.3,2584,3561
2021-06-23 03:30:17.310435,6:25:19.460000,OFF,MODE_15W_6CORE,16,16,14,18,16,16,0,0,0,1294904,1294904,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2502,3557
2021-06-23 03:30:17.875427,6:25:20.030000,OFF,MODE_15W_6CORE,23,25,21,14,12,25,0,0,0,1296380,1296380,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2666,3553
2021-06-23 03:30:18.433410,6:25:20.590000,OFF,MODE_15W_6CORE,16,18,14,14,21,16,0,0,0,1295948,1295948,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2748,3550
2021-06-23 03:30:18.987420,6:25:21.140000,OFF,MODE_15W_6CORE,12,19,11,5,18,11,0,0,0,1295692,1295692,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2625,3546
2021-06-23 03:30:19.542308,6:25:21.700000,OFF,MODE_15W_6CORE,18,18,15,9,12,16,0,0,0,1295428,1295428,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.1,2584,3542
2021-06-23 03:30:20.082169,6:25:22.240000,OFF,MODE_15W_6CORE,20,16,15,16,14,13,0,0,0,1294692,1294692,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.1,2543,3538
2021-06-23 03:30:20.628113,6:25:22.780000,OFF,MODE_15W_6CORE,20,22,18,23,19,21,0,0,0,1296116,1296116,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2666,3535
2021-06-23 03:30:21.182758,6:25:23.340000,OFF,MODE_15W_6CORE,16,19,11,15,20,11,0,0,0,1295836,1295836,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.45,2666,3531
2021-06-23 03:30:21.708037,6:25:23.860000,OFF,MODE_15W_6CORE,19,15,13,11,18,8,0,0,0,1296252,1296252,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.45,2625,3528
2021-06-23 03:30:22.245256,6:25:24.400000,OFF,MODE_15W_6CORE,17,14,11,12,13,21,0,0,0,1295588,1295588,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.45,2461,3524
2021-06-23 03:30:22.808030,6:25:24.960000,OFF,MODE_15W_6CORE,23,15,20,18,17,15,0,0,0,1295924,1295924,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.45,2707,3521
2021-06-23 03:30:23.337283,6:25:25.490000,OFF,MODE_15W_6CORE,25,27,15,11,16,20,0,0,0,1296352,1296352,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2789,3518
2021-06-23 03:30:23.896580,6:25:26.050000,OFF,MODE_15W_6CORE,15,12,15,23,12,10,0,0,0,1295840,1295840,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.45,2625,3514
2021-06-23 03:30:24.468202,6:25:26.620000,OFF,MODE_15W_6CORE,7,9,16,11,12,8,0,0,0,1296224,1296224,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2625,3511
2021-06-23 03:30:25.024752,6:25:27.180000,OFF,MODE_15W_6CORE,12,14,12,19,14,7,0,0,0,1294916,1294916,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.45,2502,3507
2021-06-23 03:30:25.576384,6:25:27.730000,OFF,MODE_15W_6CORE,17,29,21,18,18,19,27,0,0,1295420,1295420,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2707,3504
2021-06-23 03:30:26.090970,6:25:28.250000,OFF,MODE_15W_6CORE,13,11,20,16,9,18,0,0,0,1296432,1296432,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.45,2666,3501
2021-06-23 03:30:26.673237,6:25:28.830000,OFF,MODE_15W_6CORE,19,19,16,12,14,12,0,0,0,1295824,1295824,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2625,3497
2021-06-23 03:30:27.212177,6:25:29.370000,OFF,MODE_15W_6CORE,12,15,12,24,12,9,0,0,0,1295244,1295244,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2461,3493
2021-06-23 03:30:27.744598,6:25:29.900000,OFF,MODE_15W_6CORE,19,24,17,20,9,23,0,0,0,1294728,1294728,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2625,3490
2021-06-23 03:30:28.321339,6:25:30.480000,OFF,MODE_15W_6CORE,15,22,16,16,15,16,0,0,0,1295776,1295776,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2748,3487
2021-06-23 03:30:28.866989,6:25:31.020000,OFF,MODE_15W_6CORE,14,14,16,12,17,19,0,0,0,1295832,1295832,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.45,2666,3484
2021-06-23 03:30:29.406297,6:25:31.560000,OFF,MODE_15W_6CORE,13,19,11,14,11,16,0,0,0,1295488,1295488,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2666,3481
2021-06-23 03:30:29.949620,6:25:32.100000,OFF,MODE_15W_6CORE,15,13,13,9,14,9,0,0,0,1295948,1295948,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.0,43.0,43.45,2461,3478
2021-06-23 03:30:30.500004,6:25:32.650000,OFF,MODE_15W_6CORE,24,22,13,17,16,20,0,0,0,1295524,1295524,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2666,3475
2021-06-23 03:30:31.057195,6:25:33.210000,OFF,MODE_15W_6CORE,13,18,20,14,14,19,0,0,0,1295708,1295708,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2707,3472
2021-06-23 03:30:31.631571,6:25:33.790000,OFF,MODE_15W_6CORE,16,19,16,12,17,17,11,0,0,1295904,1295904,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2625,3469
2021-06-23 03:30:32.157826,6:25:34.310000,OFF,MODE_15W_6CORE,13,20,18,11,15,11,0,0,0,1295652,1295652,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2584,3465
2021-06-23 03:30:32.698301,6:25:34.850000,OFF,MODE_15W_6CORE,16,21,11,16,16,12,0,0,0,1294964,1294964,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.3,2543,3462
2021-06-23 03:30:33.268507,6:25:35.420000,OFF,MODE_15W_6CORE,22,26,18,20,14,16,0,0,0,1295656,1295656,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2707,3459
2021-06-23 03:30:33.775223,6:25:35.930000,OFF,MODE_15W_6CORE,17,21,16,15,18,17,0,0,0,1296140,1296140,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2707,3457
2021-06-23 03:30:34.349514,6:25:36.500000,OFF,MODE_15W_6CORE,13,17,14,14,9,12,0,0,0,1295748,1295748,0,150,OFF,OFF,OFF,0.0,43.0,43.0,44.5,43.0,43.45,2584,3453
